ID,Transaction_Revenue,qty,SKU
100517725,19351.1,1,38769062
100517725,19351.1,1,39108612
100517725,19351.1,1,38851284
100517725,19351.1,1,38644022
100517725,19351.1,1,38758454
100517725,19351.1,1,39018191
100517725,19351.1,1,38714211
100517725,19351.1,1,38797703
100517725,19351.1,1,38974582
100517726,4554.0,1,37581897
100517727,1159.2,1,36279617
100517728,261.76,1,38656540
100517729,670.0,1,38531943
100517729,670.0,1,38531952
100517731,679.2,1,31288898
100517733,950.0,1,37668309
100517735,1999.0,1,39229074
100517737,1979.4,1,39090252
100517739,949.5,1,38892756
100517740,7559.37,1,38596360
100517743,414.4,1,38496808
100517743,414.4,1,38645675
100517746,384.3,1,38933899
100517747,2649.5,1,36130152
100517749,275.0,5,17521493
100517750,1048.8,1,37036094
100517750,1048.8,1,38925627
100517752,1500.0,1,16905606
100517753,950.0,1,37668310
100517755,1625.0,1,38659174
100517756,1196.0,1,38657164
100517757,419.3,1,38824041
100517758,455.2,1,38704674
100517759,4300.0,1,37998265
100517759,4300.0,2,38329139
100517759,4300.0,1,38134826
100517759,4300.0,5,38329171
100517759,4300.0,5,38329162
100517759,4300.0,2,38329148
100517759,4300.0,1,38134801
100517759,4300.0,5,38329163
100517759,4300.0,1,38258417
100517759,4300.0,2,38329169
100517759,4300.0,8,38175968
100517759,4300.0,2,38329149
100517759,4300.0,1,37652383
100517759,4300.0,5,38243192
100517759,4300.0,1,38329173
100517759,4300.0,1,38329164
100517759,4300.0,10,38462777
100517759,4300.0,1,37234359
100517760,105.0,1,37645360
100517760,105.0,1,37645363
100517760,105.0,1,37645361
100517762,507.0,1,38976327
100517763,263.2,1,38648495
100517765,959.4,1,39030053
100517766,1428.0,1,38850731
100517766,1428.0,1,38929218
100517766,1428.0,1,38794371
100517767,4543.17,1,38788473
100517767,4543.17,1,38809252
100517767,4543.17,1,38755691
100517767,4543.17,1,38811668
100517768,263.2,1,38646934
100517770,999.5,1,38282773
100517773,789.74,1,31418972
100517773,789.74,1,38777276
100517775,719.2,1,38701884
100517776,4521.7,1,38809524
100517776,4521.7,1,39008378
100517776,4521.7,1,37804450
100517778,336.0,1,38982044
100517779,284.0,1,38083000
100517779,284.0,1,10160168
100517780,599.6,1,39201090
100517781,1115.6,1,39072930
100517781,1115.6,1,38919454
100517782,976.2,1,39124242
100517782,976.2,1,38644045
100517783,2093.0,1,38778438
100517784,593.0,1,38074192
100517784,593.0,1,38753330
100517784,593.0,1,37910672
100517785,449.5,1,37519966
100517786,3576.0,1,39018447
100517786,3576.0,1,38773564
100517787,1349.4,1,38824782
100517787,1349.4,1,38789055
100517788,1489.67,1,38755188
100517788,1489.67,1,39203759
100517789,255.2,1,39136560
100517790,2099.0,1,36452114
100517791,1489.1,1,38811785
100517791,1489.1,1,38778757
100517792,376.0,2,36775872
100517793,990.0,1,36027372
100517794,1052.59,1,38714255
100517795,1959.3,1,38801379
100517796,349.0,1,39118681
100517797,1249.5,1,38850848
100517798,1947.0,1,38873505
100517799,959.4,1,39073017
100517800,1099.2,1,37994146
100517800,1099.2,1,37381797
100517802,2590.0,1,19881971
100517803,2219.4,1,38835001
100517805,329.4,1,38627171
100517806,999.5,1,38534688
100517808,255.0,1,39006720
100517809,733.6,1,38647746
100517809,733.6,1,38973699
100517810,1390.0,1,38794361
100517813,1199.4,1,38600433
100517814,1785.0,1,38739113
100517815,833.0,1,38853717
100517817,799.2,1,38860490
100517818,3499.0,1,36043356
100517819,5926.7,1,38665172
100517819,5926.7,1,38665070
100517819,5926.7,1,38866570
100517819,5926.7,1,38840202
100517819,5926.7,1,38665035
100517819,5926.7,1,38665118
100517820,1133.8,2,39179707
100517820,1133.8,1,36777294
100517820,1133.8,2,17521490
100517820,1133.8,2,13080324
100517820,1133.8,2,12742770
100517820,1133.8,3,18206799
100517820,1133.8,2,35876754
100517820,1133.8,2,35876753
100517820,1133.8,2,13080327
100517821,849.5,1,39084768
100517822,1299.5,1,14453924
100517823,1119.3,1,39091041
100517824,1974.0,1,38680597
100517825,749.4,1,37713834
100517826,849.5,1,38460941
100517827,799.5,1,38726266
100517828,1015.0,1,38847379
100517829,1079.2,1,38655107
100517830,18472.51,1,38499946
100517831,2723.0,1,36943609
100517832,990.0,1,36027392
100517833,3779.3,1,39120890
100517834,2079.0,1,38855215
100517834,2079.0,1,38891399
100517836,389.4,1,38793745
100517837,1079.46,1,38594450
100517838,971.8,1,38891134
100517838,971.8,1,39133243
100517838,971.8,1,37036095
100517839,166.0,1,36216645
100517841,1614.0,1,38381442
100517844,1243.0,1,31076706
100517844,1243.0,1,39100648
100517844,1243.0,1,38587028
100517845,3073.83,1,39053024
100517845,3073.83,1,39179509
100517845,3073.83,1,38755731
100517846,169.5,1,38373282
100517847,1499.5,1,38923012
100517848,1148.0,1,38400463
100517848,1148.0,1,38960724
100517849,572.6,2,37479073
100517850,2781.0,1,38931735
100517850,2781.0,1,38931751
100517850,2781.0,1,38931770
100517851,1319.4,1,38768540
100517852,542.4,1,36311493
100517852,542.4,1,36311463
100517854,1574.25,1,19174674
100517858,2870.0,1,38681174
100517859,3185.6,1,39056218
100517859,3185.6,1,38809851
100517859,3185.6,1,38944259
100517859,3185.6,1,38815086
100517859,3185.6,1,38944271
100517859,3185.6,1,39216974
100517860,1043.0,1,38563330
100517861,1467.9,1,38662793
100517861,1467.9,1,38727752
100517861,1467.9,1,38727759
100517862,340.8,2,20086810
100517863,1095.0,1,38759983
100517866,1570.0,1,37892094
100517866,1570.0,1,19182989
100517866,1570.0,1,12274230
100517867,2161.6,1,38925555
100517867,2161.6,1,38925606
100517867,2161.6,1,38798260
100517869,2396.0,1,38761112
100517871,2399.4,1,38854144
100517874,1574.25,1,19174674
100517876,698.4,1,39059441
100517876,698.4,1,39015254
100517876,698.4,1,39014780
100517877,446.4,2,38416340
100517878,1874.25,1,30607201
100517879,2121.4,1,39090385
100517879,2121.4,1,38812005
100517879,2121.4,1,38812159
100517880,150289.3,1,37828397
100517882,1180.0,20,36894651
100517883,699.3,1,38925622
100517884,238.0,1,38435922
100517885,1950.0,1,39267966
100517888,469.0,1,37526161
100517892,2328.0,1,36766994
100517892,2328.0,1,36186625
100517892,2328.0,1,37032243
100517892,2328.0,1,38769109
100517892,2328.0,1,38326492
100517893,905.5,1,38851264
100517893,905.5,1,38998261
100517896,2609.01,1,38755287
100517896,2609.01,1,38561717
100517898,1463.0,1,38999439
100517902,1499.5,1,38737441
100517906,3588.0,1,39179374
100517906,3588.0,1,39179334
100517908,954.0,1,38783635
100517909,1999.0,1,36757430
100517910,1159.6,1,38934503
100517911,1595.0,1,37969999
100517913,3099.0,1,38869749
100517913,3099.0,1,38869770
100517914,4795.0,1,37969847
100517915,539.4,1,38949876
100517916,872.7,1,38520040
100517916,872.7,1,38520000
100517916,872.7,1,38950089
100517917,1349.5,1,38892648
100517918,1249.5,1,38660935
100517919,899.4,1,38885145
100517920,3169.0,1,36708004
100517921,2849.0,1,38796313
100517921,2849.0,1,38796284
100517921,2849.0,1,38796283
100517923,3278.4,2,38886582
100517924,770.8,1,30148068
100517924,770.8,2,37841623
100517924,770.8,1,37841622
100517926,899.5,1,38859668
100517927,4473.0,1,37671209
100517928,498.0,1,39137044
100517928,498.0,1,39137050
100517930,499.5,1,38737432
100517931,319.0,1,37841622
100517932,1456.5,1,38898307
100517932,1456.5,2,37324808
100517932,1456.5,1,37036094
100517932,1456.5,1,38603894
100517932,1456.5,1,38603881
100517933,9449.37,1,38410357
100517937,1000.0,1000,39098049
100517938,980.0,1,38526505
100517941,3869.1,1,36607719
100517942,297.0,1,38675083
100517943,1189.5,1,17622337
100517943,1189.5,1,38653166
100517944,1596.0,1,39012052
100517944,1596.0,1,38611515
100517945,3645.6,1,38262496
100517945,3645.6,1,37636245
100517945,3645.6,1,36202371
100517946,1554.96,1,38826264
100517946,1554.96,1,39052699
100517947,566.5,1,39003606
100517947,566.5,1,38651809
100517948,279.2,1,39186338
100517951,3475.5,1,38359944
100517951,3475.5,1,38761277
100517951,3475.5,1,38565609
100517951,3475.5,1,38898307
100517953,2793.0,1,38832176
100517954,532.0,1,38258597
100517954,532.0,1,38258611
100517955,1490.0,1,39109834
100517956,12231.98,1,38282024
100517957,1817.7,1,38066881
100517957,1817.7,1,38899527
100517957,1817.7,1,38720392
100517957,1817.7,1,38704432
100517957,1817.7,1,38725550
100517957,1817.7,1,38812656
100517958,935.2,1,37146674
100517959,264.5,1,38908098
100517961,2279.4,1,38430975
100517962,2443.0,1,39119640
100517963,1639.2,1,38886586
100517965,594.0,1,38987770
100517965,594.0,1,39028412
100517966,820.75,1,37001836
100517967,899.5,1,38826098
100517968,1199.2,1,15575561
100517969,3491.6,1,39120851
100517969,3491.6,1,38676479
100517970,2099.0,1,38781948
100517970,2099.0,1,16959184
100517970,2099.0,1,38732583
100517970,2099.0,1,38926838
100517970,2099.0,2,38952719
100517970,2099.0,1,39179509
100517970,2099.0,1,38663118
100517970,2099.0,1,37595311
100517971,230.0,1,38397116
100517972,649.5,1,38740415
100517974,4409.37,1,36620184
100517975,9449.37,1,38410357
100517976,1394.55,1,38716790
100517978,738.0,1,39059440
100517978,738.0,1,38918796
100517980,4967.2,1,36555989
100517981,3802.2,1,35931852
100517981,3802.2,1,39199223
100517982,1463.0,1,38999417
100517983,2754.0,1,38581529
100517984,50.0,1,18922298
100517985,1990.0,1,39001951
100517986,1590.0,1,38974370
100517986,1590.0,1,38892104
100517987,1794.0,1,38911422
100517988,1259.3,1,35943323
100517990,511.2,1,20086801
100517990,511.2,1,31244676
100517990,511.2,1,20086810
100517991,1196.0,1,39020389
100517991,1196.0,1,38940662
100517991,1196.0,1,39189500
100517991,1196.0,1,39324689
100517993,1675.4,1,38950608
100517993,1675.4,1,38770155
100517994,431.0,1,38704451
100517994,431.0,1,38702569
100517995,1025.46,1,38755312
100517996,1190.0,1,38930778
100517997,2190.0,1,39225172
100517998,949.5,1,38892753
100517999,1393.0,1,38641559
100518000,1463.0,1,39191542
100518001,2007.0,1,38676551
100518001,2007.0,1,38220741
100518003,1104.15,1,37929582
100518005,461.44,1,39133705
100518005,461.44,1,39121837
100518006,2247.0,1,38699634
100518008,938.0,1,37179870
100518008,938.0,1,16654642
100518009,1403.46,1,38590569
100518010,899.55,1,38716941
100518011,499.5,1,38790086
100518012,599.5,1,38803100
100518013,189.0,1,31167810
100518015,2321.4,1,36310349
100518016,995.06,1,38919451
100518016,995.06,1,37981415
100518016,995.06,1,38656540
100518018,799.5,1,38702051
100518019,895.0,1,38140884
100518020,1488.5,1,38568040
100518020,1488.5,1,38825423
100518021,3160.0,1,39032374
100518022,269.7,1,38096899
100518023,937.3,1,37632409
100518024,1897.6,1,31414838
100518024,1897.6,1,38711882
100518025,957.0,1,38999150
100518025,957.0,1,38999164
100518029,30645.34,1,36326390
100518029,30645.34,1,38089688
100518030,6442.03,1,38675751
100518030,6442.03,1,38861268
100518030,6442.03,1,39199273
100518032,246.0,2,31242003
100518033,1279.2,1,37195054
100518035,1343.3,1,16368891
100518036,413.9,1,39102806
100518036,413.9,1,38651789
100518037,199.0,1,37724378
100518038,86.0,1,38161342
100518039,4792.0,1,38644483
100518040,4453.3,1,38854623
100518040,4453.3,1,39198599
100518041,59.0,1,38242829
100518042,815.0,1,36471640
100518043,690.0,1,38898203
100518044,999.5,1,38811705
100518047,1889.3,1,38878167
100518048,838.8,1,38637235
100518048,838.8,1,38637265
100518049,2000.0,1,16905682
100518052,1399.0,1,38812182
100518054,199.5,1,38400449
100518056,427.0,1,18798219
100518056,427.0,1,17158040
100518057,597.0,1,37724366
100518057,597.0,1,37724380
100518057,597.0,1,37724365
100518058,909.3,1,38794854
100518059,1432.2,1,38689834
100518059,1432.2,1,38866040
100518060,1259.3,1,38879068
100518061,150.0,1,14245707
100518063,4860.4,1,39029714
100518063,4860.4,1,38930358
100518063,4860.4,1,39126156
100518063,4860.4,1,38792356
100518063,4860.4,1,38319130
100518063,4860.4,1,39047968
100518063,4860.4,1,38647154
100518064,297.6,1,37774928
100518064,297.6,1,37628121
100518065,507.0,3,16888293
100518067,678.7,1,38617586
100518067,678.7,1,38617759
100518068,12155.31,1,39029958
100518069,3869.1,1,36607719
100518070,1299.0,1,38766976
100518071,6418.3,1,31653284
100518072,4195.0,1,37969919
100518073,769.3,1,38821982
100518074,975.0,1,38934711
100518078,4699.0,1,38979826
100518083,615.44,1,38790002
100518084,969.0,1,17126493
100518086,1307.0,1,38982277
100518086,1307.0,1,36366731
100518087,308.0,1,38639383
100518088,26499.0,1,38343823
100518089,693.0,1,38987624
100518090,2219.4,1,38778567
100518091,1455.3,1,39016092
100518091,1455.3,1,36619245
100518092,1500.0,1,39098051
100518094,526.4,1,38533203
100518094,526.4,1,38639271
100518096,3812.4,1,31193674
100518096,3812.4,1,30242549
100518096,3812.4,1,38302491
100518097,1031.25,3,31622546
100518097,1031.25,3,38630739
100518098,3490.0,1,38830528
100518099,1078.8,2,38319131
100518102,2719.32,1,31144497
100518103,1500.0,1,16905606
100518104,1724.25,1,30343339
100518105,1784.0,1,39182050
100518105,1784.0,1,39014781
100518105,1784.0,1,38850365
100518105,1784.0,1,39090975
100518105,1784.0,1,38849957
100518105,1784.0,1,38450959
100518106,36960.0,1,38403308
100518106,36960.0,1,39154243
100518107,546.4,1,19206165
100518107,546.4,1,36311499
100518109,554.4,1,38903022
100518111,1657.0,1,38911496
100518111,1657.0,1,38911497
100518111,1657.0,1,38981484
100518112,2570.0,1,38901019
100518113,73100.0,1,18586940
100518114,4000.0,1,16905583
100518114,4000.0,1,16905683
100518115,873.6,1,38564835
100518115,873.6,1,38801235
100518116,899.5,1,38608762
100518117,11968.74,1,39029917
100518117,11968.74,1,39009929
100518118,1127.4,1,38499066
100518118,1127.4,1,38691329
100518118,1127.4,1,38499145
100518119,549.5,1,38665841
100518120,458.0,2,36785922
100518121,2469.0,1,38516456
100518122,2729.3,1,38926933
100518123,722.0,1,19468600
100518124,1553.0,1,38786731
100518124,1553.0,1,38840000
100518125,16197.3,3,37712640
100518126,3595.0,1,37470471
100518127,1295.0,1,37873925
100518128,41788.67,1,36657702
100518128,41788.67,1,19198131
100518129,318.0,1,19614541
100518129,318.0,1,36217015
100518130,574.75,1,38878652
100518131,402.0,1,38741035
100518131,402.0,1,38969949
100518131,402.0,1,38952719
100518131,402.0,1,38952701
100518131,402.0,1,38479840
100518133,495.0,1,38504167
100518134,1669.2,1,38797941
100518134,1669.2,1,38681372
100518134,1669.2,1,38918734
100518134,1669.2,1,38865000
100518134,1669.2,1,38574075
100518134,1669.2,1,38797935
100518135,590.0,1,39323408
100518136,1554.0,1,38807689
100518137,2999.0,1,38854700
100518139,1317.5,1,38092615
100518139,1317.5,1,38092608
100518139,1317.5,1,38385914
100518140,899.4,1,38573334
100518141,849.5,1,38460940
100518143,1249.5,1,38842856
100518144,149.0,1,37723062
100518146,704.5,1,37924847
100518146,704.5,1,38926708
100518146,704.5,1,38161335
100518146,704.5,1,38841629
100518147,1434.0,1,38779777
100518148,599.6,1,38798519
100518149,289.0,1,39018941
100518150,750.0,1,16905579
100518151,2986.3,1,39017812
100518151,2986.3,1,39297610
100518151,2986.3,1,39297717
100518151,2986.3,1,38341142
100518152,19078.2,1,39110488
100518152,19078.2,1,39110487
100518153,8381.1,1,38682980
100518153,8381.1,1,38682636
100518153,8381.1,1,38680737
100518154,449.5,1,39025214
100518155,1499.5,1,37135628
100518156,749.5,1,38700985
100518157,1279.2,1,38860410
100518158,4150.3,1,39120893
100518159,1149.5,1,38878320
100518160,899.5,1,38282715
100518161,5669.19,1,37774766
100518162,157.92,1,38951788
100518163,1399.5,1,38885115
100518164,824.6,1,38662752
100518164,824.6,1,38662722
100518165,87.6,1,38688214
100518165,87.6,1,38688212
100518166,578.4,1,37910206
100518166,578.4,1,39000029
100518167,1763.37,1,39052802
100518169,476.0,1,38831382
100518170,23499.0,1,38676856
100518171,742.8,5,17373079
100518172,3005.31,1,38703951
100518172,3005.31,1,38787515
100518173,3003.0,1,38807206
100518173,3003.0,1,39078128
100518174,639.6,1,38811806
100518175,1228.7,1,35796537
100518175,1228.7,1,38700543
100518176,959.2,1,38603727
100518177,5669.19,1,37774766
100518179,849.5,1,38413647
100518180,629.0,1,38651257
100518182,699.3,1,36028251
100518183,6582.2,1,13149556
100518183,6582.2,1,39080629
100518183,6582.2,1,38835608
100518184,3258.3,1,38452958
100518184,3258.3,1,38950243
100518185,6499.0,1,39234645
100518186,445.0,1,38537758
100518188,10953.6,1,38400685
100518188,10953.6,1,38671616
100518188,10953.6,1,38835858
100518188,10953.6,1,38632858
100518188,10953.6,1,38671601
100518188,10953.6,1,38925580
100518188,10953.6,1,38678278
100518188,10953.6,1,38792358
100518188,10953.6,1,39144630
100518189,18899.1,1,38378020
100518190,599.4,1,38562361
100518191,5452.4,1,38131849
100518191,5452.4,1,38807035
100518191,5452.4,1,39071947
100518192,704.9,1,38715163
100518192,704.9,1,38671408
100518192,704.9,1,38715168
100518192,704.9,1,38549220
100518192,704.9,1,38725586
100518193,16499.0,1,38578144
100518194,710.0,1,37449809
100518194,710.0,1,38137514
100518196,1992.6,1,38800387
100518196,1992.6,1,38847486
100518196,1992.6,1,38822958
100518197,2394.0,1,38162375
100518199,1028.0,1,39000019
100518199,1028.0,1,38999974
100518200,5499.0,1,39186554
100518203,599.4,1,38924205
100518206,419.4,1,38891615
100518208,23399.1,1,38378021
100518209,35297.0,1,38062862
100518209,35297.0,1,37381699
100518209,35297.0,1,38578139
100518210,349.5,1,37036092
100518211,31148.1,1,38573913
100518211,31148.1,1,38676856
100518212,1780.0,1,39248243
100518212,1780.0,1,39248244
100518213,1034.55,1,38590689
100518214,989.4,1,38941513
100518216,899.5,1,38660988
100518217,899.5,1,39073058
100518220,454.3,1,38778147
100518222,8499.0,1,38381531
100518223,359.2,1,38591041
100518225,549.5,1,38706551
100518227,2697.0,1,38897929
100518228,1240.0,1,38318219
100518230,1549.0,1,37333970
100518233,1000.0,1,16905583
100518235,19999.0,1,19808811
100518236,1645.0,1,38773504
100518237,1188.2,1,38727656
100518237,1188.2,1,38625048
100518238,1889.3,1,38854717
100518239,27449.1,1,38378022
100518240,167.1,1,38774657
100518240,167.1,1,38737870
100518241,1880.0,1,38700212
100518241,1880.0,1,38774660
100518241,1880.0,1,39001904
100518241,1880.0,1,38569051
100518241,1880.0,1,38741096
100518241,1880.0,1,39147638
100518243,613.8,1,38119247
100518244,1695.0,1,38779086
100518245,349.5,1,37036091
100518246,12319.44,1,38752897
100518247,1129.0,1,37535410
100518248,5669.19,1,37774766
100518252,399.75,1,38700436
100518253,344.7,1,38734186
100518254,1316.0,1,38771508
100518255,3924.9,1,38348686
100518255,3924.9,1,38651456
100518255,3924.9,8,38302470
100518256,3954.0,1,38651974
100518258,1259.3,1,38838877
100518259,853.0,1,38646546
100518259,853.0,1,38853699
100518260,1803.1,1,38950055
100518260,1803.1,1,38950007
100518260,1803.1,1,38950071
100518260,1803.1,1,38949991
100518260,1803.1,1,38950087
100518260,1803.1,1,38950039
100518261,2495.0,1,38979675
100518262,1011.83,1,38983874
100518264,49499.1,1,38378039
100518265,2557.6,1,38986141
100518265,2557.6,1,38835656
100518265,2557.6,1,38986166
100518266,3148.6,1,38811578
100518266,3148.6,1,38558442
100518268,1600.0,1,38797015
