ID,UserID
100524498,247
100524499,686681
100524502,58075
100524503,686658
100524504,491301
100524505,333758
100524506,332190
100524507,226827
100524509,686721
100524510,31178
100524514,532564
100524515,686744
100524516,
100524517,661651
100524518,643515
100524521,524535
100524523,
100524524,231950
100524527,686761
100524528,637975
100524529,
100524531,563378
100524532,
100524534,451877
100524535,
100524536,498979
100524537,
100524539,45115
100524540,17770
100524541,131221
100524542,
100524543,562333
100524544,94871
100524545,
100524546,256105
100524549,66718
100524551,25931
100524553,666692
100524554,286937
100524555,
100524556,
100524557,
100524558,671808
100524559,126764
100524560,253308
100524561,299315
100524562,666692
100524565,677757
100524566,666692
100524567,566982
100524569,
100524570,666692
100524571,
100524572,134717
100524573,106099
100524574,
100524577,501205
100524578,
100524579,25931
100524580,131944
100524581,85374
100524583,120156
100524584,442003
100524585,671808
100524586,471877
100524587,686834
100524588,
100524589,20828
100524590,
100524591,224759
100524592,213898
100524593,
100524594,213898
100524595,176294
100524596,92331
100524597,
100524600,262800
100524604,268878
100524605,
100524606,247272
100524607,
100524608,396222
100524610,
100524611,
100524612,
100524613,400440
100524614,306260
100524615,686870
100524617,
100524618,649757
100524620,
100524625,433665
100524627,399025
100524628,686880
100524630,
100524631,250001
100524632,354476
100524633,
100524634,417497
100524635,388568
100524637,544876
100524638,
100524641,269428
100524643,686772
100524644,246307
100524645,647697
100524647,247782
100524649,
100524650,
100524651,686915
100524652,
100524655,
100524656,686851
100524657,685078
100524658,613838
100524660,90412
100524661,259290
100524664,270844
100524665,686874
100524667,412893
100524668,
100524669,
100524671,686874
100524672,314975
100524673,197939
100524674,338493
100524677,686874
100524678,290610
100524679,686874
100524680,
100524681,162227
100524683,
100524684,33736
100524685,426679
100524687,
100524688,444293
100524689,287430
100524690,409852
100524691,686961
100524692,685766
100524694,686973
100524695,
100524696,
100524697,686976
100524699,391803
100524701,8716
100524702,
100524703,686982
100524704,453807
100524705,686874
100524706,286128
100524709,
100524711,353038
100524712,
100524713,207887
100524714,
100524715,159804
100524717,
100524719,153784
100524722,449142
100524723,687010
100524724,302679
100524725,
100524726,
100524727,687029
100524728,687025
100524729,680732
100524730,687036
100524732,675573
100524733,685563
100524734,687037
100524735,131187
100524741,
100524742,
100524745,
100524746,
100524748,685798
100524749,687042
100524754,
100524755,78977
100524757,687050
100524758,
100524759,415758
100524761,
100524762,
100524764,
100524766,
100524767,566161
100524768,
100524769,687073
100524770,178359
100524772,
100524774,
100524775,20992
100524776,305412
100524777,433665
100524779,37958
100524780,253370
100524782,365187
100524784,234953
100524788,687038
100524791,625619
100524792,355632
100524793,
100524794,
100524796,687072
100524799,687109
100524801,
100524802,687107
100524805,
100524807,687118
100524808,
100524809,67432
100524810,241630
100524811,687131
100524815,574568
100524817,687017
100524818,678852
100524819,
100524820,440405
100524821,621735
100524822,687016
100524823,176802
100524824,
100524825,
100524826,
100524828,687143
100524829,368578
100524830,
100524832,684415
100524835,239375
100524836,
100524838,
100524839,229810
100524840,
100524841,368756
100524847,
100524849,188810
100524850,10426
100524851,687143
100524853,2251
100524854,
100524855,11922
100524856,
100524857,123984
100524858,30595
100524860,655406
100524861,184997
100524862,687142
100524863,
100524864,45280
100524867,129469
100524868,407889
100524869,639492
100524870,253540
100524871,687196
100524872,677414
100524873,
100524874,687184
100524875,292384
100524877,676485
100524878,191740
100524879,38954
100524881,687165
100524883,184634
100524884,257369
100524885,655406
100524886,
100524887,263402
100524888,
100524889,
100524890,625238
100524891,544634
100524892,
100524893,
100524894,
100524895,
100524896,631716
100524897,52078
100524898,292384
100524899,511598
100524900,35191
100524901,
100524903,687216
100524904,519006
100524905,185130
100524908,618250
100524910,542369
100524911,687221
100524913,682506
100524914,406621
100524915,651544
100524916,505756
100524920,77721
100524921,188810
100524923,675852
100524924,363720
100524925,176738
100524927,
100524928,609466
100524929,687242
100524931,257770
100524932,255098
100524933,687245
100524934,18959
100524935,687234
100524936,77721
100524938,685684
100524939,
100524940,
100524941,304858
100524942,687249
100524943,399059
100524944,687255
100524945,
100524946,
100524947,
100524949,541121
100524950,
100524951,483163
100524952,687262
100524954,396004
100524956,
100524957,687269
100524960,632256
100524961,373147
100524962,231437
100524963,621018
100524964,
100524965,657933
100524966,188793
100524967,247963
100524968,357442
100524969,335125
100524971,339658
100524972,687272
100524973,238770
100524974,
100524975,687274
100524976,687278
100524977,687265
100524978,517020
100524979,
100524980,47414
100524982,443564
100524983,
100524985,517020
100524988,307922
100524989,141660
100524990,20828
100524991,
100524992,605599
100524993,
100524994,522028
100524995,524800
100524996,670731
100525000,
100525001,676140
100525002,
100525003,650043
100525004,441806
100525005,306286
100525006,671448
100525007,149526
100525008,
100525009,
100525010,428830
100525011,14808
100525013,152179
100525014,83704
100525015,135522
100525016,
100525017,402103
100525018,687229
100525019,
100525021,331578
100525022,
100525024,335134
100525025,687329
100525026,608654
100525028,687312
100525029,180061
100525030,
100525031,687342
100525032,
100525033,687337
100525034,332356
100525040,406631
100525041,
100525042,614684
100525044,519552
100525045,687111
100525046,
100525047,687355
100525048,672989
100525049,113714
100525050,687361
100525053,
100525054,687369
100525055,160014
100525056,673331
100525057,593578
100525058,60694
100525059,667724
100525060,131117
100525061,
100525062,687370
100525063,687377
100525065,687380
100525066,37558
100525067,568593
100525068,404419
100525069,
100525070,391855
100525073,422145
100525074,683315
100525075,468207
100525076,
100525077,687406
100525078,687407
100525080,
100525086,687426
100525090,237370
100525091,581883
100525092,
100525093,687448
100525094,
100525095,
100525097,608069
100525098,
100525099,
100525101,
100525102,349275
100525104,11088
100525105,
100525106,671225
100525107,
100525109,514749
100525110,
100525111,398535
100525112,
100525113,
100525114,356694
100525115,562404
100525116,
100525117,474717
100525118,687477
100525119,
100525121,80207
100525122,275075
100525123,227030
100525124,
100525125,684481
100525126,289157
100525127,687489
100525129,632451
100525130,
100525131,687467
100525132,687496
100525134,
100525136,400530
100525137,659682
100525138,271582
100525139,685426
100525140,
100525141,
100525142,131171
100525144,687503
100525145,
100525146,
100525149,517718
100525151,31115
100525153,665425
100525156,687522
100525159,446479
100525160,245617
100525161,
100525162,687519
100525163,687524
100525164,181770
100525168,686380
100525171,
100525173,683076
100525175,687547
100525178,
100525181,377861
100525182,351107
100525183,289823
100525184,235433
100525185,687046
100525186,267616
100525187,336779
100525190,188770
100525191,683076
100525192,572272
100525193,
100525194,
100525195,687259
100525196,227050
100525197,439478
100525198,158198
100525199,35545
100525200,687556
100525201,568218
100525202,687561
100525203,336779
100525205,
100525206,586281
100525207,52098
100525208,687540
100525209,523406
100525210,413022
100525211,163797
100525212,246090
100525213,
100525214,658872
100525215,353038
100525219,
100525220,683268
100525221,
100525222,
100525223,281337
100525224,468433
100525225,548830
100525226,
100525227,88127
100525228,42573
100525229,687565
100525231,659080
100525232,563308
100525233,378885
100525235,484719
100525236,
100525237,209956
100525238,274186
100525240,336845
100525244,
100525246,687565
100525247,189417
100525248,418041
100525250,85937
100525251,
100525253,681742
100525254,
100525256,
100525259,687601
100525260,
100525261,
100525262,74805
100525263,
100525266,
100525267,576489
100525268,668380
100525269,
100525270,228960
100525271,400530
100525273,586979
100525274,687588
100525276,
100525278,671449
100525279,367376
100525281,399523
100525282,
100525283,
100525285,687623
100525288,338620
100525289,
100525292,395542
100525293,
100525294,502524
100525295,687610
100525296,
100525297,687619
100525298,687628
100525299,447172
100525300,22744
100525304,140065
100525306,612118
100525308,687576
100525313,435461
100525314,
100525315,386927
100525316,687632
100525317,226146
100525318,549537
100525319,
100525321,127407
100525322,
100525323,687378
100525324,264596
100525325,353038
100525329,53732
100525331,687633
100525333,55836
100525334,127407
100525335,617800
100525337,29722
100525338,406590
100525339,682576
100525340,
100525342,317710
100525343,29722
100525344,409294
100525345,683779
100525346,366003
100525347,304678
100525348,
100525349,642831
100525351,183472
100525352,
100525353,41777
100525355,
100525356,259336
100525357,
100525360,673000
100525362,211572
100525363,53052
100525364,687654
100525365,174658
100525366,
100525367,126423
100525368,637423
100525369,687664
100525370,409294
100525371,
100525372,130491
100525373,
100525375,211572
100525377,489005
100525378,
100525379,
100525380,687676
100525381,211203
100525383,
100525384,
100525385,27841
100525386,255155
100525387,400581
100525388,569559
100525389,687684
100525390,
100525391,
100525392,
100525394,
100525395,35384
100525397,9032
100525398,57292
100525399,
100525400,687690
100525401,171932
100525402,685219
100525403,337002
100525404,240026
100525405,
100525406,332142
100525407,687694
100525408,686832
100525409,687656
100525411,
100525412,356538
100525413,
100525414,77801
100525415,
100525416,153602
100525417,83076
100525418,
100525419,
100525420,687683
100525421,687703
100525422,323276
100525423,687497
100525424,465946
100525425,45696
100525426,255155
100525427,590254
100525428,
100525431,
100525433,
100525435,22519
100525436,641789
100525437,
100525438,337002
100525439,340668
100525442,631126
100525443,687718
100525444,575954
100525445,257465
100525446,313638
100525447,686929
100525448,140065
100525450,108174
100525451,632117
100525452,687441
100525453,
100525455,
100525456,
100525457,394404
100525458,687590
100525460,513825
100525461,687733
100525464,
100525465,122012
100525466,408223
100525468,687726
100525470,
100525471,
100525472,333548
100525474,
100525475,
100525479,165301
100525480,
100525481,362339
100525482,424318
100525484,252019
100525485,687742
100525489,179674
100525490,30866
100525491,687750
100525492,548806
100525493,685131
100525494,485405
100525496,679691
100525497,63564
100525498,
100525500,477867
100525501,396512
100525502,664580
100525503,14540
100525504,
100525505,649025
100525507,93268
100525508,687754
100525509,213631
100525510,347153
100525511,415897
100525512,687760
100525513,141295
100525515,
100525516,687751
100525517,
100525518,132256
100525519,578837
100525520,
100525521,
100525522,687768
100525524,
100525526,408223
100525528,191572
100525529,
100525530,490553
100525531,
100525534,687767
100525535,101697
100525536,500008
100525537,431064
100525538,683998
100525540,686621
100525541,687783
100525542,570274
100525544,647700
100525545,
100525547,345018
100525549,291867
100525550,687788
100525551,
100525552,88402
100525553,424460
100525554,687775
100525555,360432
100525557,607913
100525560,
100525561,
100525562,
100525563,
100525564,687796
100525566,687284
100525567,391803
100525568,
100525570,687797
100525573,687804
100525576,687805
100525577,687797
100525578,687274
